Actual,Predicted
1.02,6.329745922468498e-13
2.01,6.167655605391803e-13
0.9,6.399351014861982e-13
1.23,6.338863558105482e-13
2.01,6.002397119209669e-13
2.01,6.201804426818764e-13
2.04,6.175173792575422e-13
1.37,6.277795369307976e-13
1.58,6.268890670501585e-13
0.99,6.380700646489008e-13
1.01,6.348740677127058e-13
0.9,6.398457903458538e-13
2.31,6.177606384280511e-13
0.9,6.397674577798716e-13
1.09,6.373846002026212e-13
1.03,6.299759344140169e-13
1.61,6.257961806148327e-13
2.16,5.984027128943576e-13
1.01,6.368121385870594e-13
1.04,6.365035094061389e-13
1.66,6.261469783336934e-13
2.21,5.852753378067408e-13
0.76,6.423277526209882e-13
2.01,6.151940135004428e-13
0.78,6.410486471473739e-13
1.31,6.315136246580782e-13
1.03,6.335900398924362e-13
1.85,6.159287979960467e-13
0.82,6.414851971225395e-13
1.2,6.310593275499777e-13
1.24,6.348740677127058e-13
2.01,5.960424733698567e-13
2.16,6.05755925229005e-13
2.1,6.175989583215572e-13
1.0,6.376124839023693e-13
1.2,6.270133477958247e-13
1.53,6.302165232400943e-13
0.78,6.408399020137709e-13
0.81,6.386343053888391e-13
2.43,6.064316814476567e-13
1.21,6.3711156214812e-13
1.22,6.287682489022061e-13
1.51,6.194646955319259e-13
0.9,6.391286320041715e-13
0.78,6.412904392824146e-13
2.02,6.001091440023413e-13
0.91,6.405543638979513e-13
0.9,6.384701382187421e-13
1.14,6.306501296926174e-13
1.32,6.354229608704146e-13
1.53,6.196420367741775e-13
0.89,6.396108221929039e-13
1.03,6.307921599440737e-13
1.2,6.378919897502798e-13
1.53,6.213149400149558e-13
1.11,6.374095696771155e-13
1.51,6.305019592315088e-13
0.9,6.383685326431635e-13
2.0,5.728714603179339e-13
1.51,6.28162223358599e-13
1.02,6.326028310391348e-13
0.75,6.402517107272252e-13
1.06,6.286174554994336e-13
1.02,6.371380805762643e-13
0.9,6.393618527010044e-13
0.9,6.394495287131635e-13
1.12,6.384482525376116e-13
0.9,6.406108335965159e-13
1.01,6.37585945195172e-13
1.19,6.347839278915409e-13
1.13,6.306578478839148e-13
1.05,6.371973611618093e-13
1.51,6.292177720020036e-13
1.14,6.333713848645346e-13
1.04,6.333140201419284e-13
1.15,6.348554170160184e-13
0.93,6.381700588978082e-13
1.51,6.299882700074562e-13
1.55,6.287082348325719e-13
1.26,6.295597535794655e-13
1.24,6.227730117315354e-13
2.25,5.978544936953068e-13
2.2,6.054775492296353e-13
1.71,6.261178651638686e-13
1.04,6.331574571156519e-13
2.02,6.129215987717714e-13
1.13,6.278302406413401e-13
0.82,6.395982930475105e-13
2.23,5.95010606059766e-13
2.14,5.889642943331098e-13
1.1,6.324263230316345e-13
1.09,6.338910111224327e-13
0.9,6.3856550625077e-13
1.23,6.360065965889997e-13
2.15,5.984158764995252e-13
0.86,6.40722219376242e-13
0.99,6.384591952818707e-13
1.04,6.381528712409925e-13
2.01,6.072061952258483e-13
2.02,6.194055933705757e-13
0.9,6.398034895369331e-13
1.01,6.391755821657332e-13
1.0,6.387953876866887e-13
1.35,6.35791754647202e-13
0.8,6.410502169241277e-13
0.9,6.397423934388765e-13
2.33,5.480318090444863e-13
1.1,6.374267367735833e-13
1.11,6.381184973536065e-13
1.04,6.371224813635991e-13
0.75,6.400542029226947e-13
1.41,6.204627288637235e-13
1.13,6.34060177938131e-13
1.06,6.330412231622277e-13
1.2,6.331652068251971e-13
1.02,6.351414562122994e-13
1.01,6.394777129107543e-13
0.8,6.391708869901875e-13
2.17,5.69682185787068e-13
2.01,5.940952540573441e-13
0.9,6.402281946115134e-13
1.57,6.288775203922176e-13
0.91,6.405622066059269e-13
1.36,6.112674196124887e-13
0.9,6.391834075370233e-13
1.5,6.321492765522114e-13
0.79,6.401263016934139e-13
1.15,6.3281037005484e-13
1.0,6.368495586271734e-13
2.67,5.868486931356476e-13
0.76,6.413265591327668e-13
1.32,6.348756219628313e-13
2.38,6.119899031554929e-13
1.2,6.356376748229182e-13
0.9,6.397972229946945e-13
1.9,6.197891028132268e-13
2.01,6.121979853535963e-13
1.01,6.368121385870594e-13
2.02,6.179011994439919e-13
1.02,6.330830648605873e-13
2.01,6.142362333921077e-13
1.16,6.290822645487703e-13
1.0,6.340011970870027e-13
1.0,6.355194173422822e-13
1.2,6.281237902082333e-13
1.04,6.379638383906539e-13
1.04,6.391427166807349e-13
1.01,6.374985315947395e-13
1.71,6.2374752045967e-13
1.01,6.366110445565702e-13
2.01,6.116562252055931e-13
1.08,6.349144794860539e-13
1.08,6.374111303026299e-13
1.14,6.368978961880345e-13
0.75,6.413705339445076e-13
1.01,6.341998919078787e-13
0.8,6.398536241441832e-13
0.8,6.404320304213912e-13
1.01,6.381309967289989e-13
2.3,6.1556129312789e-13
2.02,6.158338878658704e-13
1.12,6.347124470349481e-13
1.03,6.332334084701498e-13
0.91,6.393336737477169e-13
0.92,6.39986813787518e-13
1.01,6.371490002585149e-13
2.05,6.025566313171101e-13
1.54,6.247083084215204e-13
1.0,6.360828989827737e-13
2.12,6.196693246704765e-13
2.01,6.187513105626894e-13
1.24,6.365222098312389e-13
1.02,6.294919582814698e-13
1.03,6.376718098207637e-13
2.23,6.039680238911686e-13
0.8,6.350777077586144e-13
2.03,6.214502497484594e-13
1.08,6.354867449177866e-13
2.02,6.144901889406084e-13
2.13,5.892996584642583e-13
1.0,6.351290169735778e-13
1.3,6.338304948067276e-13
2.01,6.210504892921094e-13
1.2,6.36487926149584e-13
1.49,6.307134217252807e-13
1.15,6.374111303026299e-13
1.59,6.183654351995453e-13
1.39,6.264596494628246e-13
0.79,6.414647761118594e-13
0.85,6.41279446699167e-13
1.57,6.289945086709501e-13
1.11,6.288251907663192e-13
0.9,6.347108931950998e-13
0.9,6.387234428638935e-13
0.84,6.404320304213912e-13
0.79,6.405324048402559e-13
1.25,6.311180273302185e-13
1.35,6.303599960911268e-13
1.52,6.287959496880701e-13
1.21,6.319961032665699e-13
1.63,6.17987365981579e-13
1.5,6.328382537573304e-13
2.08,6.032405192271606e-13
0.76,6.409011057579308e-13
1.09,6.347140008787042e-13
2.01,6.148389899796574e-13
1.01,6.388423127071093e-13
0.78,6.403254003010387e-13
0.8,6.408053794728549e-13
1.01,6.374002060064554e-13
1.03,6.385576886485539e-13
1.5,6.305420852005188e-13
2.01,6.126263543424587e-13
1.05,6.338770452921198e-13
1.03,6.358166600374463e-13
2.12,6.113317045497602e-13
1.08,6.311829125592523e-13
1.04,6.350512774002211e-13
0.92,6.387375183700402e-13
2.31,6.099876531942091e-13
1.23,6.353638498195554e-13
1.05,6.335404092564059e-13
1.03,6.364287133480967e-13
2.15,6.105592503018355e-13
1.0,6.382247500598223e-13
2.11,6.042087561044193e-13
2.41,5.95956535623476e-13
1.73,6.094941047906028e-13
0.96,6.408430405212947e-13
2.02,6.214502497484594e-13
2.28,5.991623004045879e-13
1.5,6.293625517157426e-13
2.01,6.124301051681814e-13
1.52,6.203337107423574e-13
1.08,6.336319188476104e-13
1.23,6.351321267598013e-13
2.09,6.143053467069002e-13
2.12,6.175491031337443e-13
1.06,6.371568001492332e-13
2.0,6.203716543878337e-13
1.01,6.369025742164676e-13
2.16,5.975287306905623e-13
1.5,6.265853761774865e-13
0.9,6.366936566902706e-13
1.01,6.353280748218884e-13
1.04,6.383263321320304e-13
1.33,6.356625740143276e-13
1.5,6.214548112780061e-13
0.8,6.413705339445076e-13
1.0,6.344033098604944e-13
1.04,6.35073043495629e-13
2.02,6.065784939668693e-13
1.33,6.348383210383891e-13
0.93,6.396358812398899e-13
0.9,6.394871079267934e-13
2.01,6.165830317442972e-13
1.15,6.2895910196491e-13
1.54,6.323535669130177e-13
0.83,6.40795964565908e-13
2.01,5.964913042941257e-13
1.04,6.389471247017806e-13
0.86,6.397439599306424e-13
1.01,6.37901360840762e-13
1.21,6.23663580985782e-13
2.0,6.164261918328356e-13
1.2,6.352860807252988e-13
1.08,6.365861072079268e-13
2.37,5.832616678403953e-13
2.01,6.130220451567685e-13
0.75,6.399993507492888e-13
0.9,6.391990585747871e-13
1.02,6.381544337356039e-13
2.02,6.1522260506007e-13
1.02,6.382247500598223e-13
0.8,6.373159393274629e-13
1.12,6.365487030660535e-13
0.84,6.415590325008885e-13
0.9,6.401984088050219e-13
1.06,6.330024833813751e-13
1.78,6.152000326627224e-13
0.9,6.384451260746327e-13
1.29,6.347714958443353e-13
1.12,6.339096327211145e-13
1.5,6.041186545951934e-13
1.04,6.381778716262534e-13
1.0,6.336071013458129e-13
1.26,6.321647507213209e-13
1.67,6.241032473222203e-13
1.06,6.366796274386854e-13
2.07,6.188512244737012e-13
2.04,5.997117516865441e-13
0.93,6.380481930520253e-13
1.41,6.230366913806068e-13
1.16,6.375141402634784e-13
1.79,6.144015176510625e-13
0.9,6.401984088050219e-13
2.29,6.134990213255015e-13
2.0,5.770152374488413e-13
1.01,6.352036561592346e-13
0.9,6.399413694153746e-13
1.0,6.377108431219019e-13
2.18,6.05755925229005e-13
1.03,6.395873302520523e-13
2.32,5.985270476957087e-13
2.08,6.183851012959771e-13
2.2,6.011192375705503e-13
0.9,6.40038530380499e-13
0.77,6.420729798804949e-13
2.09,6.193252843326951e-13
2.01,6.061767000280694e-13
2.65,5.946428383410642e-13
0.9,6.388720337177479e-13
0.91,6.39095768998492e-13
1.1,6.361483085174478e-13
1.12,6.379419705333551e-13
0.9,6.401984088050219e-13
0.8,6.402579818412368e-13
1.01,6.375313102524247e-13
1.01,6.345524220512358e-13
2.03,6.152918323835994e-13
2.09,6.135125261970747e-13
1.06,6.336769031143172e-13
0.9,6.40232897763689e-13
1.1,6.294888768551876e-13
2.0,6.073012246758373e-13
0.91,6.394557917579329e-13
2.01,6.172893187689154e-13
1.01,6.378576302948033e-13
1.63,6.255818185622697e-13
1.07,6.301378588197516e-13
1.08,6.297986376707813e-13
0.9,6.407394781074345e-13
2.02,6.179011994439919e-13
1.55,6.337203393117493e-13
1.02,6.337823963270332e-13
1.28,6.282944518423999e-13
1.01,6.383935417055368e-13
1.48,6.319713515665065e-13
1.5,6.290822645487703e-13
2.17,6.10242789168475e-13
1.5,6.271744901320129e-13
1.03,6.370132978571655e-13
1.04,6.304510338938272e-13
1.11,6.367778388673505e-13
1.02,6.374641939050418e-13
2.03,6.094732386761044e-13
1.0,6.393822049605448e-13
1.03,6.374345401562236e-13
1.01,6.362635706965437e-13
1.11,6.356174449674705e-13
1.01,6.378779333796537e-13
2.01,5.984656083594334e-13
1.17,6.309079697829725e-13
0.77,6.410690545531062e-13
2.05,6.051238460581911e-13
1.01,6.349175881934304e-13
1.02,6.349984200725301e-13
1.04,6.377592478232824e-13
2.0,6.131075128560956e-13
2.01,6.140109193708534e-13
2.05,5.905233113513094e-13
1.01,6.395184256707269e-13
1.31,6.27664316865967e-13
1.0,6.352549758250599e-13
1.01,6.354836333482836e-13
0.9,6.4094818964606e-13
2.14,6.003600362846431e-13
2.0,6.179767834613115e-13
1.01,6.335295530870402e-13
1.05,6.319063830907321e-13
1.03,6.304741812508597e-13
1.22,6.335528165410683e-13
0.81,6.422522535798043e-13
0.81,6.388235422741375e-13
2.15,6.086778930171619e-13
0.91,6.396139545186375e-13
2.05,6.091290537134642e-13
0.77,6.40268956442545e-13
1.05,6.378560685465343e-13
1.01,6.320920255090465e-13
1.51,6.255404859852389e-13
0.9,6.395794998020218e-13
1.04,6.331543572591123e-13
1.09,6.37521944745036e-13
1.7,6.286466880522193e-13
1.2,6.313961551272972e-13
0.75,6.377951634271792e-13
1.01,6.358711440719022e-13
1.04,6.35723269990147e-13
1.41,6.329436035777173e-13
0.86,6.405245625070107e-13
0.78,6.411491208187868e-13
1.22,6.316218401369272e-13
2.43,5.57712900771858e-13
1.52,6.269795900284956e-13
1.2,6.344281593929357e-13
1.25,6.313297020444928e-13
2.01,6.174916992505005e-13
2.01,6.057322285366948e-13
1.15,6.356221133369597e-13
1.5,6.256614299477466e-13
1.59,6.279623973488912e-13
1.27,6.356656864836844e-13
1.01,6.367123628529257e-13
1.22,6.275690846783938e-13
0.9,6.391834075370233e-13
1.01,6.34356719681491e-13
0.75,6.404210529494076e-13
1.66,6.189708401879423e-13
1.88,6.271054239228947e-13
1.35,6.351881055860219e-13
0.91,6.381997477884929e-13
0.75,6.414019464202427e-13
2.13,6.134645102632557e-13
1.02,6.344064159973807e-13
1.02,6.386561976201102e-13
2.14,6.031269740477652e-13
1.03,6.393336737477169e-13
1.0,6.38252878817503e-13
2.39,6.11674176211016e-13
0.77,6.409999860260524e-13
0.8,6.398818266337658e-13
2.8,5.952389430451989e-13
2.02,6.107638455134389e-13
1.05,6.350186296936791e-13
1.01,6.382216247208958e-13
1.11,6.386030321096832e-13
1.04,6.305590623615811e-13
1.53,6.293086403777946e-13
2.0,6.142407405387228e-13
2.0,6.067743007908195e-13
1.55,6.195556332452932e-13
2.01,6.179798070195364e-13
1.16,6.314873466300499e-13
0.8,6.413155659136619e-13
1.0,6.38621795888439e-13
2.11,6.121216302082022e-13
1.05,6.371053226827083e-13
1.5,6.261776252777282e-13
2.49,5.887542519394945e-13
1.71,6.187346598551929e-13
1.54,6.319512415433144e-13
2.22,5.83516728033022e-13
2.19,6.230885262959431e-13
1.0,6.358291131083112e-13
1.51,6.309990888693993e-13
2.0,5.997249448762684e-13
1.02,6.373112581807864e-13
2.01,6.20433887127229e-13
1.21,6.330272765606139e-13
1.03,6.3281037005484e-13
1.06,6.332365087241903e-13
0.77,6.422034986260168e-13
2.01,6.151488717115438e-13
1.07,6.359380881643355e-13
1.0,6.378482598641029e-13
1.01,6.34321002924096e-13
0.91,6.400369631479562e-13
2.01,6.222475187537664e-13
2.0,6.170220997286852e-13
1.5,6.210307361217227e-13
0.91,6.395105960870747e-13
0.88,6.397251622894337e-13
1.2,6.368885402370289e-13
1.19,6.306069096141606e-13
1.26,6.32684909008076e-13
1.22,6.314595240597671e-13
1.06,6.380638155426552e-13
0.8,6.397423934388765e-13
0.92,6.378357661764234e-13
1.1,6.372036015529615e-13
1.33,6.334489132386243e-13
1.51,6.303491958919223e-13
1.01,6.393415011067937e-13
2.18,6.001223461734989e-13
1.02,6.382200620573215e-13
2.08,6.198482425628391e-13
1.04,6.344669887887111e-13
2.04,6.172560986345216e-13
2.12,5.993717634629895e-13
1.27,6.286974636992618e-13
1.21,6.294241704818991e-13
0.91,6.380091385441114e-13
1.21,6.263937299571006e-13
1.04,6.345446549028041e-13
1.22,6.278563623761596e-13
1.17,6.344328187915606e-13
1.15,6.376952295069889e-13
0.82,6.404430080866184e-13
1.25,6.281529991822348e-13
1.11,6.36544027707031e-13
1.2,6.281237902082333e-13
2.5,6.152271196416244e-13
2.01,6.00840112860903e-13
2.07,6.14132578395844e-13
1.5,6.24236125797387e-13
1.5,6.071601708277061e-13
0.75,6.413516872174433e-13
1.0,6.341843665721784e-13
0.91,6.382888229718613e-13
1.72,6.184743631929173e-13
1.72,6.205735546622875e-13
0.9,6.380138249554312e-13
1.51,6.273172517232314e-13
0.83,6.398348231936757e-13
2.07,5.782211596828796e-13
1.09,6.371958010738274e-13
1.01,6.387750546105274e-13
2.05,6.012661988158385e-13
1.04,6.343800143317121e-13
0.79,6.413045728880812e-13
1.07,6.297816815375678e-13
1.01,6.38059128754217e-13
2.07,6.132634854638506e-13
0.77,6.413783869153181e-13
0.76,6.420053724480471e-13
0.91,6.381122477602003e-13
1.09,6.32443352300932e-13
1.28,6.314966210999328e-13
2.1,6.026111362461502e-13
1.66,6.224926921088795e-13
0.87,6.410988819616532e-13
1.51,6.235293019600724e-13
1.01,6.372223231030142e-13
1.28,6.348647422940206e-13
0.9,6.398254229311771e-13
1.01,6.360517540130941e-13
1.73,6.210580868371739e-13
1.01,6.385764510590087e-13
2.01,6.129006121104656e-13
2.2,5.681935430377071e-13
1.0,6.334969857252922e-13
1.01,6.294195488595089e-13
2.0,5.897951470466771e-13
1.36,6.247587573689142e-13
1.03,6.182716518851027e-13
0.83,6.401639217544186e-13
2.0,6.006139726389819e-13
1.02,6.35675023985677e-13
1.02,6.374563901495738e-13
2.1,6.024564733027976e-13
0.79,6.406939788459202e-13
2.01,6.172908288186582e-13
1.0,6.345664031644829e-13
0.9,6.38969027946182e-13
0.76,6.403504881006698e-13
1.52,6.304649222032995e-13
0.75,6.413030024716569e-13
2.02,6.04338762933376e-13
0.77,6.417711613855553e-13
0.8,6.39675038019383e-13
1.51,6.202456906650191e-13
1.23,6.348460918786972e-13
1.11,6.33977916723266e-13
1.29,6.31306522426561e-13
2.02,6.062997296344959e-13
1.01,6.359365312427682e-13
0.83,6.405339733187334e-13
2.01,5.926496285146953e-13
1.24,6.301949280811893e-13
0.9,6.400542029226947e-13
1.52,6.319218511532146e-13
0.9,6.393164539041676e-13
0.76,6.41664302278583e-13
1.21,6.314718894911215e-13
1.11,6.273771294201972e-13
1.01,6.385326729819744e-13
1.0,6.381184973536065e-13
2.06,5.935046769384989e-13
1.0,6.306810030399201e-13
1.25,6.285805321652244e-13
2.17,6.199225545672312e-13
2.37,5.91603557334102e-13
0.85,6.405182887114123e-13
1.0,6.370491703179971e-13
2.05,6.025566313171101e-13
2.41,5.907094657423681e-13
1.24,6.36090685469924e-13
0.91,6.379700864912871e-13
1.01,6.348492002421722e-13
1.01,6.370429314801238e-13
1.56,6.299666828817405e-13
1.25,6.260688355994751e-13
1.19,6.29598276976058e-13
2.13,5.91102174941383e-13
2.12,6.059514592816499e-13
1.61,6.276412754595464e-13
1.54,6.155266628942879e-13
1.42,6.260351300615052e-13
2.0,6.051741507109646e-13
0.9,6.398880940270398e-13
1.02,6.378404512798517e-13
1.35,6.303769682167282e-13
0.9,6.401984088050219e-13
2.0,6.049921865702582e-13
2.01,6.177455262961449e-13
1.15,6.289175401829106e-13
2.04,6.212358966485368e-13
1.01,6.36487926149584e-13
2.19,5.930132316167532e-13
0.92,6.408618718979431e-13
1.39,6.312230830392668e-13
2.02,6.136250786698784e-13
1.18,6.299805602324855e-13
1.0,6.316419393941677e-13
0.82,6.388266706402992e-13
1.02,6.376421461529647e-13
0.9,6.38969027946182e-13
0.75,6.403128567797604e-13
1.57,6.273955545079324e-13
2.03,6.057381526204946e-13
1.72,6.153610677088488e-13
0.9,6.3856550625077e-13
0.88,6.381638087857777e-13
0.75,6.413061433084628e-13
2.01,6.225886565166767e-13
1.15,6.321709404978949e-13
1.24,6.331109609041674e-13
1.0,6.373533897721769e-13
1.15,6.334054961484157e-13
1.02,6.38786003107403e-13
1.01,6.381122477602003e-13
2.01,5.891859293341199e-13
1.36,6.266114447152779e-13
1.11,6.333744858123781e-13
1.8,6.147247051766084e-13
1.04,6.332256579032503e-13
1.04,6.359707844215431e-13
1.21,6.360330677830657e-13
0.92,6.393007999142862e-13
0.82,6.417570172191501e-13
1.01,6.386937289525776e-13
1.24,6.32500636026753e-13
0.77,6.4266131576333e-13
0.93,6.379622763753181e-13
0.81,6.412072145375346e-13
1.24,6.323396358710277e-13
2.01,6.044421979774654e-13
0.9,6.396452786424592e-13
1.81,6.084159902973547e-13
0.81,6.413124250294641e-13
2.0,5.995842328904863e-13
0.9,6.385592521611341e-13
2.01,6.155582817237817e-13
1.05,6.379372846640932e-13
1.24,6.30884806068295e-13
0.9,6.401294366117757e-13
2.15,6.158549777075582e-13
0.82,6.420038002691667e-13
1.1,6.375141402634784e-13
1.35,6.33915840045527e-13
1.0,6.362682439399634e-13
0.75,6.378716862059331e-13
1.09,6.37521944745036e-13
1.22,6.315012583873388e-13
0.84,6.407630135103106e-13
1.8,6.277196197861572e-13
1.14,6.365237682254675e-13
1.07,6.345726170941443e-13
1.23,6.359847976317259e-13
2.01,6.208286830644211e-13
1.03,6.309249570622359e-13
1.07,6.328676879234169e-13
1.68,6.197951681618243e-13
1.01,6.288128785631467e-13
1.29,6.286589969132061e-13
1.23,6.328088209972556e-13
1.01,6.385670697830089e-13
1.01,6.379607143639088e-13
2.06,6.089145978895969e-13
1.2,6.373081374359506e-13
1.01,6.384513790163181e-13
1.5,6.256614299477466e-13
0.77,6.401435439395278e-13
1.61,6.273587048882256e-13
1.01,6.355100821878177e-13
1.01,6.372862926615551e-13
2.02,6.216570736514893e-13
0.9,6.3939003292984e-13
0.76,6.412606027209559e-13
0.78,6.411475507933017e-13
1.11,6.270946809924982e-13
1.57,6.130400373395078e-13
1.23,6.304818972305083e-13
2.39,6.098101670915371e-13
1.02,6.390144014055427e-13
0.88,6.418513177093035e-13
0.77,6.416957295307068e-13
1.51,6.301933855989224e-13
1.26,6.332055068852926e-13
1.21,6.375391149498544e-13
0.9,6.390722964855031e-13
1.24,6.317022411074212e-13
2.1,6.157766477493852e-13
1.0,6.372784911427791e-13
1.0,6.336862106134928e-13
0.76,6.41882754368278e-13
1.01,6.359847976317259e-13
1.13,6.314734351875283e-13
0.91,6.387719265039606e-13
2.03,6.19322254012389e-13
1.01,6.394291742527464e-13
0.9,6.39302365295561e-13
1.21,6.375391149498544e-13
1.28,6.311473793233033e-13
1.04,6.364427369213498e-13
1.72,6.185923907612273e-13
1.52,6.251150766114621e-13
2.2,6.151323205748228e-13
2.0,6.323303486848191e-13
1.5,6.244072305277365e-13
2.2,6.154965512743906e-13
1.71,6.204171899092125e-13
2.0,6.084621124892086e-13
1.65,6.299173437329589e-13
1.62,6.245783834312507e-13
1.7,6.180962255661845e-13
1.0,6.359910258269292e-13
1.0,6.360782271374732e-13
1.72,6.162151258943042e-13
1.53,6.290206801607528e-13
2.01,6.166810775040637e-13
1.21,6.353436289144879e-13
1.17,6.341269262240516e-13
2.04,6.180659848170368e-13
1.22,6.296645428818415e-13
0.9,6.399977836152733e-13
1.04,6.344017567979077e-13
1.53,6.336195099719179e-13
1.06,6.36851117844519e-13
1.04,6.327762916876202e-13
2.48,5.480131019365604e-13
0.8,6.400745778167824e-13
1.12,6.336195099719179e-13
1.01,6.347761578327324e-13
2.09,5.878545312879052e-13
1.54,6.194783353148413e-13
0.92,6.401466789446097e-13
1.45,6.3096974395939e-13
2.48,5.709364674600331e-13
1.2,6.367544537826857e-13
0.83,6.400463666023322e-13
1.0,6.379935174283799e-13
2.43,5.796532831009821e-13
1.02,6.377748630480059e-13
0.77,6.402767955617637e-13
1.0,6.371240412672169e-13
2.08,6.20282111209978e-13
0.92,6.403128567797604e-13
1.14,6.350046383471395e-13
0.76,6.412606027209559e-13
0.77,6.421437396744008e-13
1.52,6.26102543001357e-13
2.09,6.061930036823002e-13
1.27,6.325641188120458e-13
1.01,6.385873960599062e-13
0.75,6.417805910076841e-13
2.07,5.949931572537161e-13
2.5,6.015205289395481e-13
1.71,6.294503603338072e-13
1.52,6.289175401829106e-13
2.17,6.216555526294982e-13
1.3,6.335326548302204e-13
1.22,6.338304948067276e-13
0.9,6.37067887208117e-13
2.66,5.76150824686341e-13
2.16,6.035075106180475e-13
2.05,5.984773105905916e-13
1.02,6.357154881221639e-13
1.01,6.367716027585313e-13
1.0,6.391098529312777e-13
1.01,6.358711440719022e-13
2.01,6.116801599997536e-13
1.11,6.332132571988703e-13
1.06,6.341315833505107e-13
1.14,6.38287260139312e-13
1.36,6.320425153878438e-13
1.2,6.367061274026572e-13
2.02,6.203898681844259e-13
1.51,6.315043499317083e-13
1.23,6.338801487826563e-13
0.9,6.379841449474864e-13
1.02,6.370304539926324e-13
2.1,6.120991746742963e-13
2.02,6.083892113179465e-13
1.5,6.250462433302956e-13
1.5,6.315955574840038e-13
0.96,6.393274119313108e-13
1.1,6.344965007618959e-13
1.13,6.371973611618093e-13
1.51,6.22645023648456e-13
1.06,6.372082818875134e-13
2.07,6.007681496672363e-13
1.25,6.234972624906979e-13
1.51,6.143188698115121e-13
1.01,6.34602134113502e-13
0.75,6.413893812403489e-13
1.5,6.302010980490364e-13
1.51,6.290206801607528e-13
1.16,6.319899152482091e-13
1.02,6.351119134288867e-13
1.21,6.336458791311044e-13
1.08,6.332318583489754e-13
0.94,6.389393023013709e-13
1.74,6.208560246396135e-13
2.0,6.191056255802036e-13
1.04,6.341129550554345e-13
1.5,6.271683505970645e-13
1.51,6.344110752319961e-13
1.34,6.308894387413523e-13
1.02,6.388329274198212e-13
1.0,6.38065377813323e-13
1.0,6.387750546105274e-13
1.17,6.318058501629548e-13
1.22,6.344778614569127e-13
0.9,6.382747576204008e-13
1.08,6.387062399000962e-13
1.12,6.348896103898127e-13
1.16,6.313575187398657e-13
2.05,5.934698705901798e-13
0.81,6.397267287378682e-13
0.9,6.39377508226212e-13
2.02,6.16044819671103e-13
2.13,6.063960960314872e-13
1.01,6.165272282326781e-13
0.87,6.40336376089168e-13
1.13,6.344064159973807e-13
2.02,6.056344897465221e-13
2.09,6.11819300040721e-13
1.01,6.359738984408457e-13
0.9,6.407394781074345e-13
1.17,6.288944515229066e-13
1.19,6.341440025261435e-13
2.22,5.966983497689493e-13
1.5,6.274016963273539e-13
0.95,6.380872500151895e-13
1.51,6.26206741301636e-13
1.15,6.354820775694021e-13
1.02,6.359069504768056e-13
0.9,6.385373633427913e-13
2.2,5.963134791011824e-13
1.11,6.31491983847504e-13
1.2,6.275813718686245e-13
1.51,6.301239779101363e-13
0.9,6.393540250860312e-13
1.09,6.371022029735361e-13
1.57,6.263324158829117e-13
1.01,6.362838216726147e-13
2.2,5.733667588192411e-13
0.9,6.404288939811044e-13
1.58,6.282944518423999e-13
2.15,6.069642360853139e-13
2.01,6.166282816435844e-13
2.15,6.185999574200244e-13
1.51,6.258528460464246e-13
2.22,6.151308159487145e-13
1.27,6.312694368559713e-13
1.32,6.312323535229247e-13
1.04,6.359552145599364e-13
1.07,6.362573397601605e-13
0.83,6.406986855121987e-13
0.77,6.413155659136619e-13
1.05,6.390018842586691e-13
1.52,6.277134747701053e-13
1.19,6.348911646790193e-13
0.77,6.405935784239903e-13
1.01,6.190783631813337e-13
1.55,6.213225408830328e-13
2.05,6.21854839062806e-13
2.0,6.171111595370739e-13
1.51,6.194646955319259e-13
2.08,6.10681700289532e-13
2.23,6.117474817666482e-13
1.29,6.32827409945304e-13
2.01,6.228614002262905e-13
1.2,6.335171462702863e-13
2.14,6.194495405793783e-13
1.62,6.271161670423218e-13
1.11,6.330365742599592e-13
1.5,6.264059935117225e-13
1.01,6.36901014869737e-13
2.07,6.158399134592222e-13
1.0,6.363570422630696e-13
1.14,6.359614424575994e-13
1.2,6.354494071164746e-13
1.2,6.276474197496424e-13
0.9,6.40535541801163e-13
2.26,5.92797359908833e-13
1.2,6.310593275499777e-13
1.3,6.359816835576143e-13
1.01,6.352129866908444e-13
1.53,6.264565832813111e-13
0.75,6.418811824977785e-13
0.85,6.407457541280605e-13
1.02,6.382716320299742e-13
0.81,6.418277412527253e-13
1.51,6.319357727419435e-13
1.0,6.390441306386131e-13
2.1,6.013955552443116e-13
1.06,6.357964243315506e-13
2.02,5.97537493226743e-13
1.58,6.252604168858364e-13
0.91,6.40336376089168e-13
1.04,6.334085972677846e-13
2.58,5.849923372381911e-13
1.54,6.272174686051447e-13
1.23,6.327855856008371e-13
0.96,6.397674577798716e-13
2.19,5.849323248920132e-13
1.23,6.368807437190172e-13
1.2,6.333419266377212e-13
1.5,6.320270442918037e-13
1.0,6.384654483650677e-13
1.21,6.286113014557016e-13
1.22,6.327484107891436e-13
1.01,6.37032013664844e-13
1.59,6.25411913682453e-13
1.14,6.318862751908696e-13
1.09,6.323195138113064e-13
1.15,6.275460468626819e-13
1.2,6.320966672871232e-13
1.2,6.334365080438233e-13
0.9,6.399178650060639e-13
2.18,6.100413569232738e-13
0.9,6.396264839791124e-13
0.91,6.374891665818872e-13
1.0,6.363617162115804e-13
1.14,6.322653423038499e-13
1.5,6.279331974780007e-13
1.1,6.353809603324067e-13
1.0,6.381653713078902e-13
1.72,6.255389552029215e-13
